Target_SMILES,route_depth,route_nums
[Cl:1][c:2]1[n:3][c:4]([N:22]2[CH2:23][CH2:24][O:25][CH2:26][CH2:27]2)[c:5]2[c:6]([n:7]1)[cH:8][c:9]([CH2:11][N:36]1[CH2:35][CH2:34][CH:33]([N:31]3[CH2:30][C:29]([F:28])([F:39])[CH2:32]3)[CH2:38][CH2:37]1)[s:10]2,4,1
[N:1]1([c:25]2[n:26][cH:27][c:28]([CH2:31][CH3:32])[cH:29][n:30]2)[CH2:2][CH2:3][CH:4]([O:7][N:8]=[C:9]2[CH2:10][CH2:11][N:12]([c:15]3[c:16]([F:23])[cH:17][c:18]([Br:22])[c:19]([F:21])[cH:20]3)[CH2:13][CH2:14]2)[CH2:5][CH2:6]1,4,1
[F:1][C:2]([c:3]1[cH:4][cH:5][c:6]2[c:7]([nH:8][c:9](-[c:11]3[n:12][o:13][c:14]([C@@H:16]([CH3:17])[NH2:18])[cH:15]3)[n:10]2)[cH:26]1)([F:27])[F:28],4,1
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:9]2[n:10][c:11]3[c:12]([n:13]2[CH2:14][CH:15]2[CH2:16][CH2:17][CH2:18][CH2:19][CH2:20]2)[cH:21][c:22]([F:26])[c:23]([F:25])[cH:24]3)[c:6]([O:8][CH2:38][c:35]2[cH:34][cH:33][c:32]([O:31][CH2:30][C:29]([O:28][CH3:27])=[O:40])[cH:37][cH:36]2)[cH:7]1,4,1
[O:2]=[C:3]([c:4]1[cH:5][cH:6][c:7]([CH2:10][CH2:11][c:12]2[c:13]([Cl:41])[cH:14][c:15]([O:19][c:20]3[n:21][cH:22][cH:23][cH:24][c:25]3[C:26](=[O:27])[N:28]3[CH2:29][CH2:30][N:31]([CH:38]4[CH2:39][CH2:40]4)[c:32]4[cH:33][cH:34][cH:35][cH:36][c:37]43)[c:16]([Cl:18])[cH:17]2)[cH:8][cH:9]1)[OH:43],4,1
[CH2:1]([N:2]1[C:3](=[O:28])[C:4](=[O:27])[c:5]2[cH:6][c:7]([S:11](=[O:12])(=[O:13])[N:14]3[C@H:15]([CH2:19][O:20][c:21]4[cH:22][cH:23][cH:24][cH:25][cH:26]4)[CH2:16][CH2:17]3)[cH:8][cH:9][c:10]21)[c:60]1[cH:59][cH:58][c:57]([S:56][CH3:55])[cH:64][cH:63]1,4,2
[F:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][NH:10][c:11]2[c:12]([C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[cH:20][cH:21][c:22](-[c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[cH:23]2)[cH:8][cH:9]1,4,1
[F:5][C:6]([O:7][c:8]1[cH:9][cH:10][c:11]([N:14]2[C:15](=[O:24])[C:16]3([CH2:17][CH2:18]2)[CH2:19][CH2:20][N:21]([C:36]([CH2:35][O:34][CH2:27][c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)=[O:37])[CH2:22][CH2:23]3)[cH:12][cH:13]1)([F:25])[F:26],4,2
[F:5][C:6]([O:7][c:8]1[cH:9][cH:10][c:11]([N:14]2[C:15](=[O:24])[C:16]3([CH2:17][CH2:18]2)[CH2:19][CH2:20][N:21]([C:34]([CH:33]([c:27]2[cH:28][cH:29][cH:30][cH:31][cH:32]2)[CH3:37])=[O:35])[CH2:22][CH2:23]3)[cH:12][cH:13]1)([F:25])[F:26],4,2
[F:1][C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([N:10]2[C:11](=[O:20])[C:12]3([CH2:13][CH2:14]2)[CH2:15][CH2:16][N:17]([C:26](=[O:25])[N:31]2[CH2:32][CH2:33][CH2:34][CH2:35]2)[CH2:18][CH2:19]3)[cH:8][cH:9]1)([F:21])[F:22],4,2
[F:1][C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([N:10]2[C:11](=[O:20])[C:12]3([CH2:13][CH2:14]2)[CH2:15][CH2:16][N:17]([C:26](=[O:25])[N:35]([CH2:31][CH2:32][CH2:33][CH3:34])[CH3:36])[CH2:18][CH2:19]3)[cH:8][cH:9]1)([F:21])[F:22],4,2
[F:1][C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([N:10]2[C:11](=[O:20])[C:12]3([CH2:13][CH2:14]2)[CH2:15][CH2:16][N:17]([C:26](=[O:25])[N:35]([CH2:31][CH:32]([CH3:33])[CH3:34])[CH3:36])[CH2:18][CH2:19]3)[cH:8][cH:9]1)([F:21])[F:22],4,2
[F:1][C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([N:10]2[C:11](=[O:20])[C:12]3([CH2:13][CH2:14]2)[CH2:15][CH2:16][N:17]([C:26](=[O:25])[N:32]([CH3:31])[CH2:33][CH2:34][c:35]2[cH:36][cH:37][cH:38][cH:39][cH:40]2)[CH2:18][CH2:19]3)[cH:8][cH:9]1)([F:21])[F:22],4,2
[F:1][C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([N:10]2[C:11](=[O:20])[C:12]3([CH2:13][CH2:14]2)[CH2:15][CH2:16][N:17]([C:26](=[O:25])[N:33]([CH2:31][CH3:32])[CH2:34][CH2:35][c:36]2[n:37][cH:38][cH:39][cH:40][cH:41]2)[CH2:18][CH2:19]3)[cH:8][cH:9]1)([F:21])[F:22],4,2
[F:1][C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([N:10]2[C:11](=[O:20])[C:12]3([CH2:13][CH2:14]2)[CH2:15][CH2:16][N:17]([C:26](=[O:25])[N:33]([CH2:31][CH3:32])[CH2:34][c:35]2[c:36]([F:41])[cH:37][cH:38][cH:39][cH:40]2)[CH2:18][CH2:19]3)[cH:8][cH:9]1)([F:21])[F:22],4,2
[F:1][C:2]([O:3][c:4]1[cH:5][cH:6][c:7]([N:10]2[C:11](=[O:20])[C:12]3([CH2:13][CH2:14]2)[CH2:15][CH2:16][N:17]([C:26](=[O:25])[N:33]([CH2:31][CH3:32])[c:34]2[cH:35][c:36]([CH3:40])[cH:37][cH:38][cH:39]2)[CH2:18][CH2:19]3)[cH:8][cH:9]1)([F:21])[F:22],4,2
[CH:1]1([c:4]2[cH:5][cH:6][c:7]([N:10]3[C:11](=[O:20])[C:12]4([CH2:13][CH2:14]3)[CH2:15][CH2:16][N:17]([C:24](=[O:23])[N:33]([CH2:29][CH:30]([CH3:31])[CH3:32])[CH3:34])[CH2:18][CH2:19]4)[cH:8][cH:9]2)[CH2:2][CH2:3]1,4,1
[NH2:1][c:2]1[cH:3][c:4]([CH3:15])[c:5]([CH2:9][CH2:10][C:11](=[O:12])[O:13][CH3:14])[cH:6][c:7]1-[c:22]1[cH:21][c:20]2[cH:19][n:18][n:17]([CH3:16])[c:25]2[cH:24][cH:23]1,4,2
[CH3:7][N:8]1[CH2:9][c:10]2[c:11]([n:12]([CH2:20][CH2:21][N:23]3[CH2:24][CH2:25][N:26]([CH3:29])[CH2:27][CH2:28]3)[c:13]3[cH:14][cH:15][c:16]([CH3:19])[cH:17][c:18]23)[CH2:30][CH2:31]1,4,1
[n:1]1[c:2]2[c:3]([c:4]([C:23]([F:24])([F:25])[F:26])[n:5][n:6]2[CH:7]2[CH2:8][CH2:9][N:10]([C:13](=[O:14])[O:15][CH2:16][c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[CH2:11][CH2:12]2)[c:27](=[O:29])[nH:28][c:32]1[CH2:33][c:34]1[c:35]([O:40][CH3:41])[cH:36][cH:37][cH:38][cH:39]1,4,1
[CH2:2]([CH2:3][O:4][CH3:5])[O:12][c:13]1[cH:14][cH:15][c:16]([S:19][c:20]2[c:21]([C:33](=[O:34])[NH:35][c:36]3[n:37][c:38]([CH3:41])[n:39][s:40]3)[n:22][c:23]([S:26][c:27]3[n:28][n:29][cH:30][n:31]3[CH3:32])[cH:24][cH:25]2)[cH:17][cH:18]1,4,1
[CH3:1][n:2]1[n:3][cH:4][c:5]([C:25](=[O:27])[N:30]([CH2:28][CH3:29])[CH2:31][CH3:32])[c:6]1[C:7]([NH:8][c:9]1[cH:10][c:11]2[n:12]([cH:13][cH:14]1)[n:15][c:16](-[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[n:17]2)=[O:24],4,1
[CH3:1][n:2]1[n:3][cH:4][c:5]([C:25](=[O:27])[N:32]2[CH2:31][CH:30]([F:29])[CH2:33]2)[c:6]1[C:7]([NH:8][c:9]1[cH:10][c:11]2[n:12]([cH:13][cH:14]1)[n:15][c:16](-[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[n:17]2)=[O:24],4,1
[CH3:1][n:2]1[n:3][cH:4][c:5]([C:25](=[O:26])[N:33]2[CH2:32][CH2:31][N:30]3[CH2:36][CH2:35][CH:34]2[CH2:37]3)[c:6]1[C:7]([NH:8][c:9]1[cH:10][c:11]2[n:12]([cH:13][cH:14]1)[n:15][c:16](-[c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1)[n:17]2)=[O:24],4,1
[CH3:1][c:2]1[cH:3][c:4]([CH:14]=[CH2:15])[c:5]([N:8]2[CH2:9][CH2:10][N:11]([C:21]([c:20]3[cH:19][cH:18][c:17]([I:16])[cH:25][cH:24]3)=[O:22])[CH2:12][CH2:13]2)[cH:6][cH:7]1,4,2
[Cl:1][c:2]1[cH:3][c:4]([CH:8]2[CH:9]([C:27](=[O:28])[NH:31][CH2:32][CH2:33][CH2:34][CH2:35][OH:36])[NH:10][CH:11]([CH2:22][C:23]([CH3:24])([CH3:25])[CH3:26])[C:12]2([C:13]#[N:14])[c:15]2[cH:16][cH:17][c:18]([Cl:21])[cH:19][cH:20]2)[cH:5][cH:6][cH:7]1,4,1
[Cl:1][c:2]1[cH:3][c:4]([CH:8]2[CH:9]([C:27](=[O:28])[NH:30][CH2:31][C:32]3([CH2:35][OH:36])[CH2:33][CH2:34]3)[NH:10][CH:11]([CH2:22][C:23]([CH3:24])([CH3:25])[CH3:26])[C:12]2([C:13]#[N:14])[c:15]2[cH:16][cH:17][c:18]([Cl:21])[cH:19][cH:20]2)[cH:5][cH:6][cH:7]1,4,2
[Cl:1][c:2]1[cH:3][c:4]([CH:8]2[CH:9]([C:27](=[O:28])[NH:30][CH2:31][C:32]3([CH2:36][OH:37])[CH2:34][CH2:35]3)[NH:10][CH:11]([CH2:22][C:23]([CH3:24])([CH3:25])[CH3:26])[C:12]2([C:13]#[N:14])[c:15]2[cH:16][cH:17][c:18]([Cl:21])[cH:19][cH:20]2)[cH:5][cH:6][cH:7]1,4,2
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6]([CH:7]1[NH:8][CH:9]([CH2:10][C:11]2([CH3:17])[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]2)[C:27]([C:28]#[N:29])([c:30]2[c:31]([F:37])[cH:32][c:33]([Cl:36])[cH:34][cH:35]2)[CH:26]1[c:22]1[c:21]([F:38])[c:20]([Cl:19])[cH:25][cH:24][cH:23]1)=[O:18],4,1
[N:1]1([C:11](=[O:12])[c:13]2[cH:14][c:15]([C:18]3([C:19]#[N:20])[CH2:22][CH2:23][O:24][CH2:25][CH2:26]3)[s:16][cH:17]2)[CH2:2][CH2:3][CH2:4][C@@H:5]2[CH2:6][CH2:7][CH2:8][CH2:9][C@H:10]12,4,1
[CH2:2]([c:3]1[cH:4][c:5]([C:6](=[O:7])[NH:8][C:9]2([C:18](=[O:19])[OH:20])[CH2:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]3[CH2:17]2)[cH:21][cH:22][c:23]1[O:24][CH3:25])[c:26]1[c:27]([CH3:32])[cH:28][cH:29][cH:30][cH:31]1,4,1
[Br:1][c:2]1[c:3]([NH:9][CH:10]2[CH2:11][CH2:12][N:13]([CH3:16])[CH2:14][CH2:15]2)[cH:4][c:5]([NH:8][c:20]2[n:19][cH:18][c:23]([C:24]#[N:25])[n:22][cH:21]2)[n:6][cH:7]1,4,2
[CH3:1][C:2]([C:3](=[O:4])[OH:5])([CH3:8])[O:9][c:10]1[cH:11][cH:12][n:13][n:14]1-[c:15]1[cH:16][cH:17][cH:18][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]12,4,1
[F:1][c:2]1[c:3]2[cH:4][cH:5][cH:6][n:7][c:8]2[cH:9][c:10]([F:29])[c:11]1[CH:12]([CH3:13])[c:14]1[cH:15][n:16][c:17]2[n:18]1[n:19][c:20]([N:23]1[CH2:24][CH2:25][N:26]([CH:30]=[O:31])[CH2:27][CH2:28]1)[cH:21][cH:22]2,4,1
[CH3:1][n:2]1[c:3](=[O:28])[c:4]([CH2:12][N:13]([C:14](=[O:15])[CH:16]2[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21]2)[C:22]2([CH3:27])[CH2:23][N:24]([CH2:33][CH:29]3[CH2:30][CH2:31][CH2:32]3)[CH2:25][CH2:26]2)[cH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]12,4,1
[O:2]=[C:3]([CH2:4][n:5]1[c:6]([CH3:31])[c:7]([CH2:15][c:16]2[c:17]([S:22](=[O:23])(=[O:24])[c:25]3[cH:26][cH:27][cH:28][cH:29][cH:30]3)[c:18]([Cl:21])[n:19][s:20]2)[c:8]2[cH:9][c:10]([F:14])[cH:11][cH:12][c:13]12)[OH:32],4,1
[O:2]=[C:3]([CH2:4][n:5]1[c:6]([CH3:31])[c:7]([CH2:15][c:16]2[n:17][cH:18][n:19]([CH3:30])[c:20]2[S:21](=[O:22])(=[O:23])[c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[c:8]2[cH:9][c:10]([F:14])[cH:11][cH:12][c:13]12)[OH:32],4,1
[Cl:1][c:2]1[cH:3][cH:4][c:5]([CH2:8][n:9]2[c:10]([C:18]([CH3:19])([CH3:20])[CH3:21])[n:11][c:12]3[c:13]2[CH:14]([C:27]([C:25]([O:24][CH2:22][CH3:23])=[O:26])([C:28](=[O:29])[O:30][CH2:31][CH3:32])[C:33](=[O:34])[O:35][CH2:36][CH3:37])[CH2:15][CH2:16]3)[cH:6][cH:7]1,4,1
[CH:1]1([N:7]([c:8]2[cH:9][c:10]([C:14](=[O:16])[NH:21][c:22]3[cH:23][cH:24][c:25]([C:26](=[O:27])[NH2:28])[cH:29][cH:30]3)[n:11][cH:12][n:13]2)[CH2:17][CH:18]2[CH2:19][CH2:20]2)[CH2:2][CH2:3][CH2:4][CH2:5][CH2:6]1,4,1
[Cl:1][c:2]1[c:3]([O:4][c:5]2[c:6]([S:14](=[O:15])(=[O:16])[N:17]3[CH2:18][CH2:19][NH:20][CH2:21][CH2:22]3)[cH:7][c:8]([N+:11](=[O:12])[O-:13])[cH:9][cH:10]2)[cH:30][c:31]([Cl:34])[cH:32][cH:33]1,4,2
[c:2]1([NH:30][c:31]2[c:32]3[c:36]([cH:37][cH:38][cH:39]2)[C:35](=[O:40])[N:34]([CH3:41])[C:33]3=[O:42])[n:3][c:4]([NH:12][c:13]2[c:14]([O:28][CH3:29])[cH:15][c:16]([CH2:17][P:18]([O:19][CH2:20][CH3:21])([O:22][CH2:23][CH3:24])=[O:25])[cH:26][cH:27]2)[n:5][cH:6][c:7]1[C:8]([F:9])([F:10])[F:11],4,2
[Cl:1][c:2]1[cH:3][c:4]([F:23])[c:5]([CH2:6][n:7]2[c:8](=[O:20])[cH:9][cH:10][c:11](-[c:13]3[cH:14][cH:15][c:16]([O:19][C:32]([O:31][CH3:30])=[O:33])[cH:17][cH:18]3)[cH:12]2)[cH:21][cH:22]1,4,1
[Cl:1][c:2]1[c:3]([C:4](=[O:5])[NH:6][c:7]2[cH:8][cH:9][c:10](-[c:13]3[o:14][c:17]([CH3:18])[c:16](-[c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[n:15]3)[cH:11][cH:12]2)[cH:26][cH:27][cH:28][cH:29]1,4,1
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[cH:9][c:10]([NH:20][C:21]([CH2:22][CH2:23][CH2:24][CH3:25])=[O:26])[cH:11][n:12][c:13]2[O:14][CH2:15][C:16]([F:17])([F:18])[F:19])[cH:6][cH:7]1,4,1
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[cH:9][c:10]([NH:19][C:20]([c:21]3[cH:22][n:23][cH:24][cH:25][cH:26]3)=[O:27])[cH:11][n:12][c:13]2[O:14][CH2:15][CH:16]2[CH2:17][CH2:18]2)[cH:6][cH:7]1,4,1
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[cH:9][c:10]([NH:20][C:27]([c:24]3[cH:23][c:22]([CH3:21])[o:26][n:25]3)=[O:28])[cH:11][n:12][c:13]2[O:14][CH2:15][C:16]([F:17])([F:18])[F:19])[cH:6][cH:7]1,4,1
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[cH:9][c:10]([NH:20][C:27]([c:25]3[cH:24][n:23][cH:22][n:21][cH:26]3)=[O:28])[cH:11][n:12][c:13]2[O:14][CH2:15][C:16]([F:17])([F:18])[F:19])[cH:6][cH:7]1,4,1
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[cH:9][c:10]([NH:20][C:26]([c:25]3[o:21][n:22][cH:23][cH:24]3)=[O:27])[cH:11][n:12][c:13]2[O:14][CH2:15][C:16]([F:17])([F:18])[F:19])[cH:6][cH:7]1,4,1
[c:2]1(-[c:34]2[cH:33][c:32]([CH3:40])[c:31]([Cl:30])[cH:36][cH:35]2)[cH:3][c:4]([NH:14][C:15]([c:16]2[cH:17][n:18][cH:19][cH:20][cH:21]2)=[O:22])[cH:5][n:6][c:7]1[O:8][CH2:9][C:10]([F:11])([F:12])[F:13],4,1
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[cH:9][c:10]([NH:20][C:28]([c:25]3[cH:24][cH:23][c:22]([OH:21])[cH:27][n:26]3)=[O:29])[cH:11][n:12][c:13]2[O:14][CH2:15][C:16]([F:17])([F:18])[F:19])[cH:6][cH:7]1,4,1
[c:2]1(-[c:27]2[cH:26][c:25]([F:33])[c:24]([Cl:23])[cH:29][cH:28]2)[cH:3][c:4]([NH:14][C:15]([c:16]2[cH:17][n:18][cH:19][cH:20][cH:21]2)=[O:22])[cH:5][n:6][c:7]1[O:8][CH2:9][C:10]([F:11])([F:12])[F:13],4,1
[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[cH:9][c:10]([NH:20][C:29]([c:25]3[cH:24][c:23]([O:22][CH3:21])[cH:28][n:27][cH:26]3)=[O:30])[cH:11][n:12][c:13]2[O:14][CH2:15][C:16]([F:17])([F:18])[F:19])[cH:6][cH:7]1,4,1
[Cl:1][c:2]1[cH:3][c:4]([CH3:15])[n:5][c:6]2[c:7]([OH:13])[cH:8][cH:9][c:10]([F:12])[c:11]12,4,1
[CH3:1][c:2]1[c:3]([CH2:13][O:14][c:15]2[cH:16][cH:17][c:18]([C:21](=[O:23])[NH:27][CH:24]([CH3:25])[CH3:26])[n:19][cH:20]2)[c:4](-[c:7]2[n:8][cH:9][cH:10][cH:11][cH:12]2)[n:5][o:6]1,4,1
[CH3:1][c:2]1[c:3]([CH2:13][O:14][c:15]2[cH:16][cH:17][c:18]([C:21](=[O:23])[NH:27][CH:24]3[CH2:25][CH2:26]3)[n:19][cH:20]2)[c:4](-[c:7]2[n:8][cH:9][cH:10][cH:11][cH:12]2)[n:5][o:6]1,4,1
[F:1][C:2]([c:3]1[cH:4][c:5]([CH:9]2[N:10]([C:19](=[O:20])[O:21][CH3:22])[CH2:11][CH2:12][CH:13]([C:15](=[O:16])[OH:17])[CH2:14]2)[cH:6][cH:7][cH:8]1)([F:23])[F:24],4,1
[Cl:1][c:2]1[c:3]([O:4][c:5]2[c:6]([C:11](=[O:12])[N:13]3[CH2:14][CH2:15][N:16]([CH2:31][CH:28]4[CH2:29][CH2:30]4)[c:17]4[cH:18][cH:19][cH:20][cH:21][c:22]43)[cH:7][n:8][cH:9][cH:10]2)[cH:23][c:24]([Cl:27])[cH:25][cH:26]1,4,1
[CH:1]1([N:4]2[CH2:5][CH2:6][N:7]([C:14](=[O:15])[c:16]3[cH:17][n:18][cH:19][cH:20][c:21]3[O:22][c:23]3[c:24]([Cl:30])[cH:25][cH:26][c:27]([Cl:29])[cH:28]3)[c:8]3[cH:9][cH:10][c:11]([Cl:31])[cH:12][c:13]32)[CH2:2][CH2:3]1,4,1
[Cl:1][c:2]1[cH:3][c:4]([N:27]([CH3:28])[CH:29]2[CH2:30][CH2:31]2)[c:5]([N:9]([C:10]([c:11]2[cH:12][n:13][cH:14][cH:15][c:16]2[O:17][c:18]2[c:19]([Cl:25])[cH:20][cH:21][c:22]([Cl:24])[cH:23]2)=[O:26])[CH3:32])[cH:6][c:7]1[F:8],4,1
[CH:1]1([N:4]2[CH2:5][CH2:6][N:7]([C:14](=[O:15])[c:16]3[cH:17][n:18][cH:19][cH:20][c:21]3[O:22][c:23]3[c:24]([Cl:31])[cH:25][c:26]([O:30][C:36]([C:35]([O:34][CH2:32][CH3:33])=[O:40])([CH3:37])[CH3:38])[c:27]([Cl:29])[cH:28]3)[c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]32)[CH2:2][CH2:3]1,4,1
[c:2]1(-[c:35]2[cH:34][cH:33][c:32]([CH2:31][N:28]3[CH2:27][CH2:26][N:25]([CH3:24])[CH2:30][CH2:29]3)[cH:37][cH:36]2)[cH:3][c:4](-[c:8]2[n:9][c:10](-[c:18]3[n:19][cH:20][cH:21][cH:22][cH:23]3)[n:11][c:12]([C:14]([CH3:15])([CH3:16])[CH3:17])[cH:13]2)[cH:5][n:6][cH:7]1,4,1
[O:5]=[C:6]1[CH2:7][CH2:8][C:9]2([CH2:10][CH2:11][N:12]([c:15]3[cH:16][n:17][c:18]([O:21][CH2:22][C:23]([F:24])([F:25])[F:26])[cH:19][cH:20]3)[C:13]2=[O:14])[CH2:27][CH2:28]1,4,1
[F:1][C:2]1([F:26])[O:3][c:4]2[c:5]([cH:7][cH:8][c:9]([N:11]3[C:12](=[O:25])[C:13]4([CH2:14][CH2:15][C:16](=[O:17])[CH2:21][CH2:22]4)[CH2:23][CH2:24]3)[cH:10]2)[O:6]1,4,1
[c:2]1([C:22]#[C:21][c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[n:3][c:4]2[c:9]([cH:10][n:11]1)[N:8]([CH3:12])[C:7](=[O:13])[C@@H:6]([CH2:14][CH3:15])[N:5]2[CH:16]1[CH2:17][CH2:18][CH2:19][CH2:20]1,4,1
[n:1]1[o:3][c:32](-[c:30]2[cH:29][n:28][cH:27][c:26]([O:25][CH2:24][C@H:21]3[N:20]([C:18]([O:17][C:13]([CH3:14])([CH3:15])[CH3:16])=[O:19])[CH2:23][CH2:22]3)[cH:31]2)[cH:33][c:4]1[CH2:5][O:6][CH:7]1[O:8][CH2:9][CH2:10][CH2:11][CH2:12]1,4,1
[CH3:1][c:2]1[c:3]([C:7](=[O:9])[NH:60][c:50]2[cH:49][c:48]([CH:43]3[CH2:44][CH2:45][CH2:46][CH2:47]3)[c:53]([O:54][CH2:55][C:56]([F:57])([F:58])[F:59])[n:52][cH:51]2)[n:4][cH:5][o:6]1,4,1
[CH:1]1([c:6]2[cH:7][c:8]([NH:18][C:19]([c:20]3[cH:21][cH:22][cH:23][cH:24][cH:25]3)=[O:26])[cH:9][n:10][c:11]2[O:12][CH2:13][C:14]([F:15])([F:16])[F:17])[CH2:2][CH2:3][CH2:4][CH2:5]1,4,1
[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][n:42][c:39]3[n:38][cH:37][c:36](-[c:33]4[cH:32][c:31]([F:43])[c:30]([Br:29])[cH:35][cH:34]4)[n:41][n:40]23)[cH:11][cH:12]1,4,1
[Cl:1][c:2]1[c:3]([NH:19][c:20]2[n:28][c:27]3[c:26]([cH:25][c:24]([N:32]4[CH2:33][CH2:34][N:35]([CH3:38])[CH2:36][CH2:37]4)[c:23]([Cl:22])[cH:29]3)[n:30]2[CH3:31])[cH:4][c:5]([CH2:6][NH:7][C:8](=[O:9])[C:10]2([C:13]([F:14])([F:15])[F:16])[CH2:11][CH2:12]2)[cH:17][cH:18]1,4,1
[n:8]1[c:9]2[c:10]([cH:11][cH:12][cH:13][cH:14]2)[c:28]2[cH:27][c:26]([O:25][CH2:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[cH:31][n:30][c:29]2[c:32]1[NH2:33],4,3
[CH:1]1([CH2:6][C@@H:7]([C:8](=[O:9])[NH:37][c:34]2[n:33][n:32]([CH3:31])[cH:36][cH:35]2)[N:11]2[C:12](=[O:24])[c:13]3[cH:14][cH:15][cH:16][c:17]([C:20]([F:21])([F:22])[F:23])[c:18]3[CH2:19]2)[CH2:2][CH2:3][CH2:4][CH2:5]1,4,1
[CH:1]1([CH2:6][C@@H:7]([C:8](=[O:9])[NH:34][c:31]2[n:30][n:29]([CH2:28][CH2:27][O:26][CH3:25])[cH:33][cH:32]2)[N:11]2[C:12](=[O:24])[c:13]3[cH:14][cH:15][cH:16][c:17]([C:20]([F:21])([F:22])[F:23])[c:18]3[CH2:19]2)[CH2:2][CH2:3][CH2:4][CH2:5]1,4,1
[F:1][C:2]([C:3]1([NH:13][C:17](=[O:27])[N:46]2[C@H:45]([c:42]3[cH:41][cH:40][c:39]([C:38]([F:37])([F:55])[F:56])[cH:44][cH:43]3)[c:54]3[c:49]([cH:50][cH:51][cH:52][cH:53]3)[CH2:48][CH2:47]2)[CH2:4][CH2:5]1)([F:9])[F:10],4,1
[NH2:25][c:26]1[n:27][c:28]2[cH:29][c:30]([C:43](=[O:44])[NH:55][C@H:56]([C:57](=[O:58])[O:59][CH3:60])[CH2:61][c:62]3[cH:63][cH:64][c:65]([O:68][CH:69]([CH3:70])[CH3:71])[cH:66][cH:67]3)[cH:31][cH:32][c:33]2[c:34]([N:36]2[CH2:37][CH2:38][N:39]([CH3:42])[CH2:40][CH2:41]2)[n:35]1,4,1
[CH:1]([CH3:2])([CH3:3])[O:4][C:5]([NH:6][C@H:7]1[CH2:8][c:9]2[c:10]([n:11]([CH2:20][c:21]3[n:22][cH:23][cH:24][cH:25][c:26]3[OH:27])[c:12]3[cH:13][cH:14][c:15]([C:18]#[N:19])[cH:16][c:17]23)[CH2:29]1)=[O:30],4,1
[CH2:2]([CH:3]1[O:4][CH2:5][c:6]2[c:7]([cH:9][c:10]([S:14](=[O:15])(=[O:16])[CH3:17])[cH:11][c:12]2[F:13])[O:8]1)[N:21]([CH2:18][CH2:19][CH3:20])[CH2:22][CH2:23][CH3:24],4,1
[CH2:2]([CH:3]1[O:4][CH2:5][c:6]2[c:7]([cH:9][c:10]([S:14](=[O:15])(=[O:16])[CH3:17])[cH:11][c:12]2[F:13])[O:8]1)[N:20]([CH2:18][CH3:19])[CH2:21][CH2:22][CH3:23],4,1
[c:1]1([CH2:7][CH2:8][C:9](=[O:10])[NH:11][c:12]2[cH:13][c:14]([C:15](=[O:16])[NH:17][NH2:18])[cH:29][cH:30][n:31]2)[cH:2][cH:3][cH:4][cH:5][cH:6]1,4,1
[Br:10][c:11]1[cH:12][c:13]2[c:14]([n:15][cH:16]1)[nH:26][c:19]1[c:18]2[cH:23][c:22]([O:24][CH3:25])[n:21][cH:20]1,4,1
[C:1]([CH3:2])([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@@H:10]([C@@H:13]([CH2:14][OH:15])[O:23][c:25]2[cH:26][cH:27][c:28]([C:31]([F:32])([F:33])[F:34])[cH:29][cH:30]2)[CH2:11][CH2:12]1,4,2
